call_id,reasons
7887766713,Booking
6652765582,Schedule Change
4634759655,Other Topics
4112856211,IRROPS
7797595173,Mileage Plus
3572117914,Schedule Change
6775117609,IRROPS
8870332564,Other Topics
8549402601,Seating
5916850351,Voluntary Change
5138478624,Booking
1753188828,Schedule Change
7185363946,Schedule Change
2749580791,Other Topics
3613354248,Other
4526390539,Voluntary Change
2525008232,Other Topics
430027440,Schedule Change
5933422995,Voluntary Change
2909796966,Post Flight
3423117830,IRROPS
9625989411,Voluntary Change
7211132206,Seating
8690929781,Schedule Change
6407621736,Voluntary Change
3136675570,Schedule Change
8704918402,Voluntary Change
3715991601,Voluntary Change
7738562068,Voluntary Change
8877304656,Voluntary Change
1825726509,IRROPS
9660535272,Seating
9896019238,Schedule Change
5669158395,Voluntary Change
1419509919,Schedule Change
502882827,Schedule Change
6273549938,Voluntary Change
1774567520,Voluntary Change
3973457040,Seating
1084483521,IRROPS
8308640627,Other Topics
8936211935,Schedule Change
7912238807,Upgrade
9443751929,Voluntary Change
6931458569,IRROPS
7132541169,Other Topics
3370669306,Voluntary Change
6250813787,Mileage Plus
5466275090,Schedule Change
2118861745,Post Flight
3448152092,Schedule Change
3032589815,Voluntary Change
5313736650,Voluntary Change
4731490582,Voluntary Change
1058392373,Schedule Change
9828051768,Booking
6119303786,Upgrade
2209262058,Baggage
5475550959,Schedule Change
9989049805,Voluntary Change
3309867213,Other Topics
8320132173,Other
3779283321,Seating
4329502682,Voluntary Change
2496105380,IRROPS
2871735586,Voluntary Change
254244248,Seating
3159507376,Voluntary Change
8663944067,Seating
6805574692,Upgrade
6845174220,Mileage Plus
5988794315,Voluntary Change
1762567963,Schedule Change
7724302325,Voluntary Change
5210285274,Schedule Change
4322741441,IRROPS
4010463118,Voluntary Change
4887316840,Seating
1191577237,Seating
3102374728,Voluntary Change
7723116136,Seating
9946748415,IRROPS
925871438,IRROPS
439671456,Other Topics
1541936395,Booking
4205302634,IRROPS
9972462491,Other Topics
7426767129,Other
49371968,Voluntary Change
4511773332,IRROPS
8717529348,Voluntary Change
2501008532,IRROPS
6543064233,Other
8807463187,Other Topics
6860343813,Other
621948159,Mileage Plus
715002723,Seating
1181598584,Voluntary Change
7666287108,Seating
9056053066,Complain
6893494275,Schedule Change
3669178150,Voluntary Change
8292467836,Seating
343976457,Booking
1673032808,Upgrade
9306599318,Other Topics
4557897901,Voluntary Change
8474934419,Voluntary Change
9665177062,Voluntary Change
8865594559,Schedule Change
6355605989,Voluntary Change
6876418640,Mileage Plus
287019671,Booking
7341873225,Voluntary Change
4426645892,Schedule Change
6930390953,Other
8036300710,Mileage Plus
1840433862,ETC
4427921167,Booking
3728162893,Voluntary Change
456831235,IRROPS
9309335479,Seating
8021394727,Other Topics
1349445673,Other
7396559952,Voluntary Change
9217780033,Voluntary Change
140195048,Voluntary Change
5721310034,Seating
4141721670,Schedule Change
2368712905,Other Topics
3376980917,IRROPS
2665054385,ETC
2882362332,Voluntary Change
7083620076,Upgrade
9444385814,Schedule Change
308742447,Schedule Change
9876765843,Voluntary Change
3472697619,Other Topics
5889556487,Voluntary Change
4129677953,Voluntary Change
2900209716,Voluntary Change
2994736555,Booking
581945569,Other Topics
8997637445,Mileage Plus
4158115772,Booking
146302055,Upgrade
9426243430,Mileage Plus
9869677967,Mileage Plus
6938303148,Seating
8510236680,Other Topics
167864920,Other
1088108922,Voluntary Change
2975293374,Upgrade
9859492945,Mileage Plus
8557880,Other
2272176209,Voluntary Change
8762543694,Schedule Change
8446176501,Other
8218490206,Voluntary Change
8240940215,Schedule Change
2228887345,Voluntary Cancel
6401294550,IRROPS
3863174973,Seating
5896584715,Upgrade
7848383599,Mileage Plus
93037117,Schedule Change
4228894097,Other
9814969976,Voluntary Change
9699596748,ETC
4468653571,Other Topics
5477397548,Voluntary Change
433335432,Voluntary Change
5155170487,IRROPS
7567185982,Seating
1198823081,Booking
6075117320,Schedule Change
3425753349,Schedule Change
3015832011,Booking
8724305326,Seating
9763709873,Schedule Change
6602142511,Other Topics
2306758436,Voluntary Change
3217106912,ETC
3065745836,ETC
7925723892,Upgrade
9541753966,Other
4259710839,Upgrade
2632623298,Voluntary Change
5300201106,Schedule Change
727694488,Mileage Plus
147487837,Voluntary Change
5330794838,Booking
8332067080,IRROPS
